label_1,type_1,subtyp_1,spec_1,dim1,dim2,cblcpty1,conntr1,status,cmpownr,label_2,type_2,subtyp_2,spec_2,dim1_2,dim2_2,cblcpty2,conntr2,featno1,label_3,type_3,subtyp3,spec_3,dim1_3,dim2_3,cblcpty3,conntr3,featno2,label_4,type_4,subtyp4,spec_4,dim1_4,dim2_4,cblcpty4,conntr4,featno3,label_5,type_5,subtyp5,spec_5,dim1_5,dim2_5,cblcpty5,conntr5,featno4,label_6,type_6,subtyp6,spec_6,dim1_6,dim2_6,cblcpty6,conntr6,featno5,label_7,type_7,subtyp7,spec_7,dim1_7,dim2_7,cblcpty7,conntr7,featno6,label_8,type_8,subtyp_8,spec_8,dim1_8,dim2_8,cblcpty8,conntr8,featno7,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments,NUM1,NUM2,NUM3,ALPHA,Pole Plant
LAW.P.D087,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D087,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D087,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D087,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D087,Slack Bracket,Bracket,,,,,,,LAW.P.D087,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D087,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D087,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38750703,27.810431542000003,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D088,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D088,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D088,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D088,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D088,Slack Bracket,Bracket,,,,,,,LAW.P.D088,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D088,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D088,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38755034,27.81015512,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D089,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D089,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D089,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D089,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D089,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D089,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D089,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D089,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.387572,27.81001691,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D090,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D090,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D090,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D090,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D090,Slack Bracket,Bracket,,,,,,,LAW.P.D090,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D090,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D090,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38759288,27.80988363,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D091,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D091,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D091,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D091,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D091,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D091,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D091,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D091,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38762159,27.8097004,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D092,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D092,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.D092,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D092,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.D092,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D092,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.D092,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D092,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38767478,27.80936089,,,,154,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D093,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D093,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D093,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D093,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D093,Slack Bracket,Bracket,,,,,,,LAW.P.D093,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D093,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D093,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38826909,27.813962555000003,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D094,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D094,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D094,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D094,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D094,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D094,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D094,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D094,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38811271,27.81393235,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D095,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D095,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D095,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D095,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D095,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D095,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D095,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D095,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38798377,27.81390744,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D096,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D096,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D096,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D096,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D096,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D096,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D096,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D096,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38772591,27.813857621000004,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D097,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D097,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D097,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D097,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D097,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D097,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D097,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D097,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38759699,27.813832739000002,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D098,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D098,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D098,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D098,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D098,Slack Bracket,Bracket,,,,,,,LAW.P.D098,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D098,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D098,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38746808,27.813807814000004,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D099,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D099,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,3,LAW.P.D099,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D099,Hook,Offset Bracket,3Way,(R19*W12.50mm)*3,,,,3,LAW.P.D099,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D099,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,8,LAW.P.D099,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D099,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38698659,27.813752739999998,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D100,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D100,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D100,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D100,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D100,Slack Bracket,Bracket,,,,,,,LAW.P.D100,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D100,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D100,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38700854,27.81361266,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D101,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D101,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D101,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D101,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D101,Slack Bracket,Bracket,,,,,,,LAW.P.D101,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D101,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D101,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38705244,27.813332485000004,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D102,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D102,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.D102,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D102,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.D102,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D102,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.D102,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D102,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38707455,27.813191418000002,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D103,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D103,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D103,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D103,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D103,Slack Bracket,Bracket,,,,,,,LAW.P.D103,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D103,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D103,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38696465,27.81389283,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D104,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D104,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D104,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D104,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D104,Slack Bracket,Bracket,,,,,,,LAW.P.D104,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D104,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D104,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38692073,27.814172997000004,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D105,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D105,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D105,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D105,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D105,Slack Bracket,Bracket,,,,,,,LAW.P.D105,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D105,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D105,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38689877,27.81431309,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D106,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D106,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D106,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D106,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D106,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D106,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D106,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D106,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38687682,27.81445317,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D107,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D107,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D107,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D107,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D107,Slack Bracket,Bracket,,,,,,,LAW.P.D107,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D107,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D107,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38737592,27.814571116000003,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D108,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D108,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D108,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D108,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D108,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D108,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D108,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D108,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38746483,27.814534428324496,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D109,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D109,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D109,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D109,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D109,Slack Bracket,Bracket,,,,,,,LAW.P.D109,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D109,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D109,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38760106,27.81450998707369,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D110,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D110,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,3,LAW.P.D110,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D110,Hook,Offset Bracket,3Way,(R19*W12.50mm)*3,,,,3,LAW.P.D110,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D110,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,8,LAW.P.D110,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D110,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.3877831,27.81454507,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D111,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D111,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D111,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D111,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D111,Slack Bracket,Bracket,,,,,,,LAW.P.D111,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D111,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D111,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38773976,27.814821514000002,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D112,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D112,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D112,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D112,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D112,Slack Bracket,Bracket,,,,,,,LAW.P.D112,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D112,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D112,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38765672,27.814912299000003,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D113,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D113,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D113,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D113,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D113,Slack Bracket,Bracket,,,,,,,LAW.P.D113,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D113,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D113,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38762843,27.815092733000004,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D114,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.D114,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D114,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D114,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D114,Slack Bracket,Bracket,,,,,,,LAW.P.D114,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D114,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.D114,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38756402,27.815080302000002,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D115,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D115,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D115,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D115,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D115,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D115,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D115,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D115,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38754205,27.815220477000004,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D116,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D116,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D116,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D116,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D116,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D116,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D116,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D116,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.3874981,27.815500848000003,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.D117,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.D117,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.D117,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.D117,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.D117,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.D117,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.D117,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.D117,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38745416,27.81578122,,,,155,12,798038002,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
