label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR1858456,Cable,Drop,SM/G657A2,"3,0mm","26.90313589844284",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858457,Cable,Drop,SM/G657A2,"3,0mm","21.684419289973608",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858458,Cable,Drop,SM/G657A2,"3,0mm","14.079002054306041",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858459,Cable,Drop,SM/G657A2,"3,0mm","19.384555341111337",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858460,Cable,Drop,SM/G657A2,"3,0mm","28.229957743557943",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858461,Cable,Drop,SM/G657A2,"3,0mm","19.488685136038328",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858462,Cable,Drop,SM/G657A2,"3,0mm","12.766389747487455",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858463,Cable,Drop,SM/G657A2,"3,0mm","23.55750807788694",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858464,Cable,Drop,SM/G657A2,"3,0mm","7.983845695117422",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858465,Cable,Drop,SM/G657A2,"3,0mm","5.225494063743336",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858466,Cable,Drop,SM/G657A2,"3,0mm","10.447048505157198",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858467,Cable,Drop,SM/G657A2,"3,0mm","9.226054850929266",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858468,Cable,Drop,SM/G657A2,"3,0mm","11.071120709525696",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858469,Cable,Drop,SM/G657A2,"3,0mm","11.027003730403294",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858470,Cable,Drop,SM/G657A2,"3,0mm","12.229496831875831",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858471,Cable,Drop,SM/G657A2,"3,0mm","13.035927461160245",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858472,Cable,Drop,SM/G657A2,"3,0mm","21.50188210010798",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858473,Cable,Drop,SM/G657A2,"3,0mm","5.85101649790756",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858474,Cable,Drop,SM/G657A2,"3,0mm","23.780407498951078",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858475,Cable,Drop,SM/G657A2,"3,0mm","18.795754512940526",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858476,Cable,Drop,SM/G657A2,"3,0mm","7.080974306212965",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858477,Cable,Drop,SM/G657A2,"3,0mm","24.389296548624856",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858478,Cable,Drop,SM/G657A2,"3,0mm","20.382611730257466",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858479,Cable,Drop,SM/G657A2,"3,0mm","24.581779328193416",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858480,Cable,Drop,SM/G657A2,"3,0mm","25.50741264099058",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858481,Cable,Drop,SM/G657A2,"3,0mm","21.989232277103795",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858482,Cable,Drop,SM/G657A2,"3,0mm","14.013302209266566",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858483,Cable,Drop,SM/G657A2,"3,0mm","11.88063816989817",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858484,Cable,Drop,SM/G657A2,"3,0mm","12.505707828854966",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858485,Cable,Drop,SM/G657A2,"3,0mm","16.24018408806671",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858486,Cable,Drop,SM/G657A2,"3,0mm","17.20147005832128",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858487,Cable,Drop,SM/G657A2,"3,0mm","27.32054262466556",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858488,Cable,Drop,SM/G657A2,"3,0mm","2.4768382915605995",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858489,Cable,Drop,SM/G657A2,"3,0mm","29.983843208967354",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858490,Cable,Drop,SM/G657A2,"3,0mm","30.192180163410754",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858491,Cable,Drop,SM/G657A2,"3,0mm","16.573315944335288",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858492,Cable,Drop,SM/G657A2,"3,0mm","12.223442937949471",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858493,Cable,Drop,SM/G657A2,"3,0mm","20.431430826522345",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858494,Cable,Drop,SM/G657A2,"3,0mm","23.229488092860727",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858495,Cable,Drop,SM/G657A2,"3,0mm","2.9392383728313507",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858496,Cable,Drop,SM/G657A2,"3,0mm","7.940830193125619",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858594,Cable,Drop,SM/G657A2,"3,0mm","19.404194613097868",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858595,Cable,Drop,SM/G657A2,"3,0mm","7.78087994436142",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858596,Cable,Drop,SM/G657A2,"3,0mm","7.668749191990812",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858597,Cable,Drop,SM/G657A2,"3,0mm","8.09730112964115",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858598,Cable,Drop,SM/G657A2,"3,0mm","8.867034103232806",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858599,Cable,Drop,SM/G657A2,"3,0mm","19.72927360443734",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858600,Cable,Drop,SM/G657A2,"3,0mm","15.048034595812325",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858601,Cable,Drop,SM/G657A2,"3,0mm","18.035055875029972",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858602,Cable,Drop,SM/G657A2,"3,0mm","7.1817154627072695",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858603,Cable,Drop,SM/G657A2,"3,0mm","5.850869549947269",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858604,Cable,Drop,SM/G657A2,"3,0mm","18.861636306275084",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858605,Cable,Drop,SM/G657A2,"3,0mm","28.463706755008417",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858606,Cable,Drop,SM/G657A2,"3,0mm","27.642248367512032",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858607,Cable,Drop,SM/G657A2,"3,0mm","13.81971728323458",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858608,Cable,Drop,SM/G657A2,"3,0mm","13.583931564820125",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858609,Cable,Drop,SM/G657A2,"3,0mm","24.10306714708645",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858610,Cable,Drop,SM/G657A2,"3,0mm","20.823626650662135",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858611,Cable,Drop,SM/G657A2,"3,0mm","9.784877724156553",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858612,Cable,Drop,SM/G657A2,"3,0mm","5.69612861354012",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858613,Cable,Drop,SM/G657A2,"3,0mm","15.261121514259864",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858614,Cable,Drop,SM/G657A2,"3,0mm","12.421450775186143",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858615,Cable,Drop,SM/G657A2,"3,0mm","10.947730648005635",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858616,Cable,Drop,SM/G657A2,"3,0mm","8.14284454946814",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858617,Cable,Drop,SM/G657A2,"3,0mm","10.63707696147964",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858618,Cable,Drop,SM/G657A2,"3,0mm","21.129101852453648",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858619,Cable,Drop,SM/G657A2,"3,0mm","10.508391951891673",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858620,Cable,Drop,SM/G657A2,"3,0mm","8.486759082404998",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858621,Cable,Drop,SM/G657A2,"3,0mm","13.500073451922798",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858622,Cable,Drop,SM/G657A2,"3,0mm","12.013402515221287",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858623,Cable,Drop,SM/G657A2,"3,0mm","8.794308037496714",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858624,Cable,Drop,SM/G657A2,"3,0mm","8.620344614240377",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858625,Cable,Drop,SM/G657A2,"3,0mm","9.252682456581983",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858626,Cable,Drop,SM/G657A2,"3,0mm","7.348149916637149",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858627,Cable,Drop,SM/G657A2,"3,0mm","11.512259761313983",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858628,Cable,Drop,SM/G657A2,"3,0mm","15.388241466500117",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858629,Cable,Drop,SM/G657A2,"3,0mm","29.298733570923645",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858630,Cable,Drop,SM/G657A2,"3,0mm","10.05535033855684",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,55,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1875423,Cable,Drop,SM/G657A2,"3,0mm","28.577572314489988",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858503,Cable,Drop,SM/G657A2,"3,0mm","28.846034241704157",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858504,Cable,Drop,SM/G657A2,"3,0mm","31.01605246308064",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858505,Cable,Drop,SM/G657A2,"3,0mm","21.32629769363399",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858506,Cable,Drop,SM/G657A2,"3,0mm","6.5649447215703365",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858507,Cable,Drop,SM/G657A2,"3,0mm","5.050571499003556",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858508,Cable,Drop,SM/G657A2,"3,0mm","11.844817934054788",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858509,Cable,Drop,SM/G657A2,"3,0mm","10.45674285885618",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858510,Cable,Drop,SM/G657A2,"3,0mm","12.553443491290482",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858511,Cable,Drop,SM/G657A2,"3,0mm","21.875274227588235",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858512,Cable,Drop,SM/G657A2,"3,0mm","12.719681984198619",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858513,Cable,Drop,SM/G657A2,"3,0mm","10.041974200449559",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858514,Cable,Drop,SM/G657A2,"3,0mm","10.872381785583116",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858515,Cable,Drop,SM/G657A2,"3,0mm","4.747953209642064",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858516,Cable,Drop,SM/G657A2,"3,0mm","10.290210858730306",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858517,Cable,Drop,SM/G657A2,"3,0mm","8.397937223819765",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858518,Cable,Drop,SM/G657A2,"3,0mm","18.55277068781139",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858519,Cable,Drop,SM/G657A2,"3,0mm","19.60594601058438",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858520,Cable,Drop,SM/G657A2,"3,0mm","9.352544602103054",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858521,Cable,Drop,SM/G657A2,"3,0mm","13.770778236118622",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858522,Cable,Drop,SM/G657A2,"3,0mm","8.102478370807445",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858523,Cable,Drop,SM/G657A2,"3,0mm","10.112401672064498",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858524,Cable,Drop,SM/G657A2,"3,0mm","11.547694243758889",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858525,Cable,Drop,SM/G657A2,"3,0mm","16.09226229356507",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858526,Cable,Drop,SM/G657A2,"3,0mm","17.990758663168002",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858527,Cable,Drop,SM/G657A2,"3,0mm","9.29224477416632",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1858528,Cable,Drop,SM/G657A2,"3,0mm","11.077129390302357",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,54,4,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855694,Cable,Drop,SM/G657A2,"3,0mm","17.343390050307356",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855695,Cable,Drop,SM/G657A2,"3,0mm","26.06519485370189",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855696,Cable,Drop,SM/G657A2,"3,0mm","13.25996861969838",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855601,Cable,Drop,SM/G657A2,"3,0mm","28.88099302033215",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855602,Cable,Drop,SM/G657A2,"3,0mm","13.953535044215492",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855603,Cable,Drop,SM/G657A2,"3,0mm","30.495072095346934",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855604,Cable,Drop,SM/G657A2,"3,0mm","17.2235126543876",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855605,Cable,Drop,SM/G657A2,"3,0mm","6.624257167544852",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855606,Cable,Drop,SM/G657A2,"3,0mm","12.947218113993374",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855607,Cable,Drop,SM/G657A2,"3,0mm","22.242451785942606",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855608,Cable,Drop,SM/G657A2,"3,0mm","22.01304499183481",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855609,Cable,Drop,SM/G657A2,"3,0mm","20.912239666062725",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855610,Cable,Drop,SM/G657A2,"3,0mm","6.681260740686939",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855611,Cable,Drop,SM/G657A2,"3,0mm","9.83652797036016",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855612,Cable,Drop,SM/G657A2,"3,0mm","16.56993837476367",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855613,Cable,Drop,SM/G657A2,"3,0mm","12.568723444495314",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855614,Cable,Drop,SM/G657A2,"3,0mm","10.571071991930655",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855615,Cable,Drop,SM/G657A2,"3,0mm","11.570019152876268",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855616,Cable,Drop,SM/G657A2,"3,0mm","21.113168956418843",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855617,Cable,Drop,SM/G657A2,"3,0mm","26.862234084592032",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1855618,Cable,Drop,SM/G657A2,"3,0mm","10.647682750559328",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,21,2,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
