label;type;subtyp;spec;dim1;dim2;cblcpty;conntr;ntwrkptn;cmpownr;strtfeat;endfeat;lat;lon;sg21;sg26;address;pon_no;zone_no;subplace;mainplce;mun;stackref;datecrtd;crtdby;date_edt;editby;comments
DR470209;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B280;MAM.ONT.DR470209;NULL;NULL;NULL;NULL;NULL;8;1;799046028;799046;City of Tshwane;MAM;;;;;25,31093427
DR470301;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A270;MAM.ONT.DR470301;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;25,31666232
DR473900;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A754;MAM.ONT.DR473900;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;25,32090359
DR470430;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A249;MAM.ONT.DR470430;NULL;NULL;NULL;NULL;NULL;4;1;799046028;799046;City of Tshwane;MAM;;;;;25,3278481
DR474045;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A758;MAM.ONT.DR474045;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;25,33614003
DR471871;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A648;MAM.ONT.DR471871;NULL;NULL;NULL;NULL;NULL;30;3;799046033;799046;City of Tshwane;MAM;;;;;25,34097352
DR472780;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A348;MAM.ONT.DR472780;NULL;NULL;NULL;NULL;NULL;27,055;3,005;799046025,8;799046;City of Tshwane;MAM;;;;;25,34098258
DR473049;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A746;MAM.ONT.DR473049;NULL;NULL;NULL;NULL;NULL;40;4;799046032;799046;City of Tshwane;MAM;;;;;25,34313224
DR476486;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B366;MAM.ONT.DR476486;NULL;NULL;NULL;NULL;NULL;56;5;799046003;799046;City of Tshwane;MAM;;;;;25,34674926
DR473015;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A743;MAM.ONT.DR473015;NULL;NULL;NULL;NULL;NULL;40;4;799046032;799046;City of Tshwane;MAM;;;;;25,35025583
DR474376;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A006;MAM.ONT.DR474376;NULL;NULL;NULL;NULL;NULL;62;5;799046003;799046;City of Tshwane;MAM;;;;;25,35149645
DR473232;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A394;MAM.ONT.DR473232;NULL;NULL;NULL;NULL;NULL;52;5;799046025;799046;City of Tshwane;MAM;;;;;25,36938054
DR471237;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A239;MAM.ONT.DR471237;NULL;NULL;NULL;NULL;NULL;4;1;799046028;799046;City of Tshwane;MAM;;;;;25,37158195
DR470334;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A239;MAM.ONT.DR470334;NULL;NULL;NULL;NULL;NULL;4;1;799046028;799046;City of Tshwane;MAM;;;;;25,3802101
DR472858;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A373;MAM.ONT.DR472858;NULL;NULL;NULL;NULL;NULL;24;3;799046025;799046;City of Tshwane;MAM;;;;;25,38290242
DR469109;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A770;MAM.ONT.DR469109;NULL;NULL;NULL;NULL;NULL;42;4;799046032;799046;City of Tshwane;MAM;;;;;25,38302418
DR469053;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A770;MAM.ONT.DR469053;NULL;NULL;NULL;NULL;NULL;42;4;799046032;799046;City of Tshwane;MAM;;;;;25,38406088
DR474169;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A060;MAM.ONT.DR474169;NULL;NULL;NULL;NULL;NULL;66;5;799046003;799046;City of Tshwane;MAM;;;;;25,38921944
DR469188;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A067;MAM.ONT.DR469188;NULL;NULL;NULL;NULL;NULL;67;6;799046003;799046;City of Tshwane;MAM;;;;;25,39028032
DR469249;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A272;MAM.ONT.DR469249;NULL;NULL;NULL;NULL;NULL;85;7;799046002,8;799046;City of Tshwane;MAM;;;;;25,41742777
DR469628;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A666;MAM.ONT.DR469628;NULL;NULL;NULL;NULL;NULL;29;3;799046026;799046;City of Tshwane;MAM;;;;;25,42712158
DR476821;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A342;MAM.ONT.DR476821;NULL;NULL;NULL;NULL;NULL;55;3,005;799046003;799046;City of Tshwane;MAM;;;;;25,43475252
DR473618;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A790;MAM.ONT.DR473618;NULL;NULL;NULL;NULL;NULL;42;4;799046032;799046;City of Tshwane;MAM;;;;;25,45869197
DR473614;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A790;MAM.ONT.DR473614;NULL;NULL;NULL;NULL;NULL;42;4;799046032;799046;City of Tshwane;MAM;;;;;25,46301492
DR471841;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A642;MAM.ONT.DR471841;NULL;NULL;NULL;NULL;NULL;29;3;799046033,8;799046;City of Tshwane;MAM;;;;;25,48692156
DR469777;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B196;MAM.ONT.DR469777;NULL;NULL;NULL;NULL;NULL;22;2;799046026;799046;City of Tshwane;MAM;;;;;25,5063625
DR471240;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A450;MAM.ONT.DR471240;NULL;NULL;NULL;NULL;NULL;51;5;799046026;799046;City of Tshwane;MAM;;;;;25,51700569
DR470308;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A272;MAM.ONT.DR470308;NULL;NULL;NULL;NULL;NULL;85;7;799046028;799046;City of Tshwane;MAM;;;;;25,52658047
DR471224;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A271;MAM.ONT.DR471224;NULL;NULL;NULL;NULL;NULL;85;7;799046028;799046;City of Tshwane;MAM;;;;;25,5296899
DR470306;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A272;MAM.ONT.DR470306;NULL;NULL;NULL;NULL;NULL;85;7;799046028;799046;City of Tshwane;MAM;;;;;25,53424213
DR470634;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A303;MAM.ONT.DR470634;NULL;NULL;NULL;NULL;NULL;7;1;799046028;799046;City of Tshwane;MAM;;;;;25,537099
DR470937;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A666;MAM.ONT.DR470937;NULL;NULL;NULL;NULL;NULL;29;3;799046026;799046;City of Tshwane;MAM;;;;;25,54330864
DR474334;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A029;MAM.ONT.DR474334;NULL;NULL;NULL;NULL;NULL;65;5;799046003;799046;City of Tshwane;MAM;;;;;25,54504865
DR471964;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A383;MAM.ONT.DR471964;NULL;NULL;NULL;NULL;NULL;26;3;799046025;799046;City of Tshwane;MAM;;;;;25,56232812
DR470906;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B197;MAM.ONT.DR470906;NULL;NULL;NULL;NULL;NULL;22;2;799046026;799046;City of Tshwane;MAM;;;;;25,56682882
DR474608;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A344;MAM.ONT.DR474608;NULL;NULL;NULL;NULL;NULL;28;3;799046003;799046;City of Tshwane;MAM;;;;;25,58573012
DR474460;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A051;MAM.ONT.DR474460;NULL;NULL;NULL;NULL;NULL;65;5;799046003;799046;City of Tshwane;MAM;;;;;25,5970712
DR469349;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A051;MAM.ONT.DR469349;NULL;NULL;NULL;NULL;NULL;65;5;799046003;799046;City of Tshwane;MAM;;;;;25,59980561
DR475944;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A136;MAM.ONT.DR475944;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;25,60255848
DR471048;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A643;MAM.ONT.DR471048;NULL;NULL;NULL;NULL;NULL;29;3;799046026;799046;City of Tshwane;MAM;;;;;25,60764369
DR474561;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A336;MAM.ONT.DR474561;NULL;NULL;NULL;NULL;NULL;60;5;799046003;799046;City of Tshwane;MAM;;;;;25,61709041
DR477289;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A356;MAM.ONT.DR477289;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;25,62288419
DR474159;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A100;MAM.ONT.DR474159;NULL;NULL;NULL;NULL;NULL;61;5;799046003;799046;City of Tshwane;MAM;;;;;25,6265857
DR470219;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A296;MAM.ONT.DR470219;NULL;NULL;NULL;NULL;NULL;7;1;799046028;799046;City of Tshwane;MAM;;;;;25,63443061
DR473969;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A720;MAM.ONT.DR473969;NULL;NULL;NULL;NULL;NULL;40;4;799046032;799046;City of Tshwane;MAM;;;;;25,63978093
DR474123;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A042;MAM.ONT.DR474123;NULL;NULL;NULL;NULL;NULL;66;5;799046003;799046;City of Tshwane;MAM;;;;;25,64216552
DR474124;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A042;MAM.ONT.DR474124;NULL;NULL;NULL;NULL;NULL;66;5;799046003;799046;City of Tshwane;MAM;;;;;25,64489287
DR471504;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A784;MAM.ONT.DR471504;NULL;NULL;NULL;NULL;NULL;50;4;799046032;799046;City of Tshwane;MAM;;;;;25,65175793
DR470206;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A245;MAM.ONT.DR470206;NULL;NULL;NULL;NULL;NULL;4;1;799046028;799046;City of Tshwane;MAM;;;;;25,65613102
DR477288;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A353;MAM.ONT.DR477288;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;25,69159117
DR470352;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A260;MAM.ONT.DR470352;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;25,69833125
DR473751;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A726,MAM.P.A737;MAM.ONT.DR473751;NULL;NULL;NULL;NULL;NULL;47;4;799046032;799046;City of Tshwane;MAM;;;;;25,72859594
DR469501;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A647;MAM.ONT.DR469501;NULL;NULL;NULL;NULL;NULL;29;3;799046026;799046;City of Tshwane;MAM;;;;;25,73260644
DR470851;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A459;MAM.ONT.DR470851;NULL;NULL;NULL;NULL;NULL;1;1;799046028;799046;City of Tshwane;MAM;;;;;25,74751802
DR476890;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A345;MAM.ONT.DR476890;NULL;NULL;NULL;NULL;NULL;28;3;799046003;799046;City of Tshwane;MAM;;;;;25,76969087
DR470662;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B279;MAM.ONT.DR470662;NULL;NULL;NULL;NULL;NULL;8;1;799046028;799046;City of Tshwane;MAM;;;;;25,77161963
DR469242;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A271;MAM.ONT.DR469242;NULL;NULL;NULL;NULL;NULL;85;7;799046002,8;799046;City of Tshwane;MAM;;;;;25,77923303
DR472693;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A445;MAM.ONT.DR472693;NULL;NULL;NULL;NULL;NULL;51;5;799046026;799046;City of Tshwane;MAM;;;;;25,78299873
DR475468;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A167;MAM.ONT.DR475468;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;25,81107102
DR470469;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A434;MAM.ONT.DR470469;NULL;NULL;NULL;NULL;NULL;54;5;799046026;799046;City of Tshwane;MAM;;;;;25,83853986
DR477004;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A887;MAM.ONT.DR477004;NULL;NULL;NULL;NULL;NULL;42;4;799046032;799046;City of Tshwane;MAM;;;;;25,89061147
DR474527;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A345;MAM.ONT.DR474527;NULL;NULL;NULL;NULL;NULL;28;3;799046003;799046;City of Tshwane;MAM;;;;;25,90046464
DR476755;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A334;MAM.ONT.DR476755;NULL;NULL;NULL;NULL;NULL;60;5;799046003;799046;City of Tshwane;MAM;;;;;25,90567959
DR475781;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A137;MAM.ONT.DR475781;NULL;NULL;NULL;NULL;NULL;74;6;799046003;799046;City of Tshwane;MAM;;;;;25,93541957
DR471117;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A525;MAM.ONT.DR471117;NULL;NULL;NULL;NULL;NULL;18;2;799046027;799046;City of Tshwane;MAM;;;;;25,97631233
DR474120;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A042;MAM.ONT.DR474120;NULL;NULL;NULL;NULL;NULL;66;5;799046003;799046;City of Tshwane;MAM;;;;;25,98897046
DR474127;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A042;MAM.ONT.DR474127;NULL;NULL;NULL;NULL;NULL;66;5;799046003;799046;City of Tshwane;MAM;;;;;25,99146651
DR474410;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A019;MAM.ONT.DR474410;NULL;NULL;NULL;NULL;NULL;62;5;799046003;799046;City of Tshwane;MAM;;;;;25,9937936
DR474156;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A045;MAM.ONT.DR474156;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;25,9939213
DR474132;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A044;MAM.ONT.DR474132;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;25,99480425
DR474326;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A027;MAM.ONT.DR474326;NULL;NULL;NULL;NULL;NULL;65;5;799046003;799046;City of Tshwane;MAM;;;;;25,99619036
DR470398;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A465;MAM.ONT.DR470398;NULL;NULL;NULL;NULL;NULL;2;1;799046028;799046;City of Tshwane;MAM;;;;;25,99634662
DR474331;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A029;MAM.ONT.DR474331;NULL;NULL;NULL;NULL;NULL;65;5;799046003;799046;City of Tshwane;MAM;;;;;25,99634924
DR474429;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A029;MAM.ONT.DR474429;NULL;NULL;NULL;NULL;NULL;65;5;799046003;799046;City of Tshwane;MAM;;;;;25,99637674
DR474115;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A044;MAM.ONT.DR474115;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;25,99716335
DR470124;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A465;MAM.ONT.DR470124;NULL;NULL;NULL;NULL;NULL;2;1;799046028;799046;City of Tshwane;MAM;;;;;25,99735435
DR474119;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A043;MAM.ONT.DR474119;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;25,99820257
DR469002;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A044;MAM.ONT.DR469002;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;25,99829639
DR474330;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A028;MAM.ONT.DR474330;NULL;NULL;NULL;NULL;NULL;65;5;799046003;799046;City of Tshwane;MAM;;;;;25,99836581
DR469003;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A045;MAM.ONT.DR469003;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;25,99909135
DR474131;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A043;MAM.ONT.DR474131;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;25,99970459
DR474379;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A027;MAM.ONT.DR474379;NULL;NULL;NULL;NULL;NULL;65;5;799046003;799046;City of Tshwane;MAM;;;;;25,99986384
DR474413;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A019;MAM.ONT.DR474413;NULL;NULL;NULL;NULL;NULL;62;5;799046003;799046;City of Tshwane;MAM;;;;;26,00045744
DR474128;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A043;MAM.ONT.DR474128;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;26,00052674
DR474112;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A044;MAM.ONT.DR474112;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;26,0005367
DR474437;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A027;MAM.ONT.DR474437;NULL;NULL;NULL;NULL;NULL;65;5;799046003;799046;City of Tshwane;MAM;;;;;26,00123532
DR474116;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A043;MAM.ONT.DR474116;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;26,00197959
DR474327;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A028;MAM.ONT.DR474327;NULL;NULL;NULL;NULL;NULL;65;5;799046003;799046;City of Tshwane;MAM;;;;;26,00418652
DR474433;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A028;MAM.ONT.DR474433;NULL;NULL;NULL;NULL;NULL;65;5;799046003;799046;City of Tshwane;MAM;;;;;26,00470126
DR471115;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A524;MAM.ONT.DR471115;NULL;NULL;NULL;NULL;NULL;18;2;799046027;799046;City of Tshwane;MAM;;;;;26,01276528
DR469013;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A039;MAM.ONT.DR469013;NULL;NULL;NULL;NULL;NULL;66;5;799046003;799046;City of Tshwane;MAM;;;;;26,01941262
DR474482;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A041;MAM.ONT.DR474482;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;26,02132022
DR474147;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A048;MAM.ONT.DR474147;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;26,02460546
DR469009;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A041;MAM.ONT.DR469009;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;26,02826443
DR471907;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A595;MAM.ONT.DR471907;NULL;NULL;NULL;NULL;NULL;31;3;799046033;799046;City of Tshwane;MAM;;;;;26,03867656
DR469416;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A564;MAM.ONT.DR469416;NULL;NULL;NULL;NULL;NULL;9;1;799046028;799046;City of Tshwane;MAM;;;;;26,0424277
DR474678;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A347;MAM.ONT.DR474678;NULL;NULL;NULL;NULL;NULL;28;3;799046003;799046;City of Tshwane;MAM;;;;;26,05975254
DR469759;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B192;MAM.ONT.DR469759;NULL;NULL;NULL;NULL;NULL;21;2;799046026;799046;City of Tshwane;MAM;;;;;26,06449752
DR476985;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A793;MAM.ONT.DR476985;NULL;NULL;NULL;NULL;NULL;42;4;799046032;799046;City of Tshwane;MAM;;;;;26,06770275
DR469016;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A039;MAM.ONT.DR469016;NULL;NULL;NULL;NULL;NULL;66;5;799046003;799046;City of Tshwane;MAM;;;;;26,11410215
DR469017;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A039;MAM.ONT.DR469017;NULL;NULL;NULL;NULL;NULL;66;5;799046003;799046;City of Tshwane;MAM;;;;;26,11439669
DR469245;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A271;MAM.ONT.DR469245;NULL;NULL;NULL;NULL;NULL;85;7;799046002,8;799046;City of Tshwane;MAM;;;;;26,14339988
DR469688;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B198;MAM.ONT.DR469688;NULL;NULL;NULL;NULL;NULL;22;2;799046026;799046;City of Tshwane;MAM;;;;;26,14561189
DR474473;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A009;MAM.ONT.DR474473;NULL;NULL;NULL;NULL;NULL;62;5;799046003;799046;City of Tshwane;MAM;;;;;26,15938642
DR476046;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A129;MAM.ONT.DR476046;NULL;NULL;NULL;NULL;NULL;72;6;799046003;799046;City of Tshwane;MAM;;;;;26,15990105
DR474619;Cable;Drop;SM/G657A2;3.0mm;50m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A337;MAM.ONT.DR474619;NULL;NULL;NULL;NULL;NULL;60;5;799046003;799046;City of Tshwane;MAM;;;;;26,17106254
