label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR487782,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C300,MAM.ONT.DR485219,,,,NULL,NULL,"94","8","799046029","799046",City of Tshwane,MAM,,,,,"10.109065864720343"
DR487783,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C301,MAM.ONT.DR485220,,,,NULL,NULL,"94","8","799046029","799046",City of Tshwane,MAM,,,,,"23.880903945170207"
DR487784,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C292,MAM.ONT.DR485221,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"5.132303482237805"
DR487785,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C292,MAM.ONT.DR485222,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"10.162816198282556"
DR487786,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C292,MAM.ONT.DR485223,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"5.791648396558563"
DR487787,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C292,MAM.ONT.DR485224,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"19.2208615765199"
DR487788,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C292,MAM.ONT.DR485225,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"14.553834963907372"
DR487789,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C301,MAM.ONT.DR485226,,,,NULL,NULL,"94","8","799046029","799046",City of Tshwane,MAM,,,,,"4.4714804604495955"
DR487790,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C301,MAM.ONT.DR485227,,,,NULL,NULL,"94","8","799046029","799046",City of Tshwane,MAM,,,,,"4.814089461276054"
DR487791,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C292,MAM.ONT.DR485228,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"11.795334516139409"
DR487792,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C292,MAM.ONT.DR485229,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"14.06309358023162"
DR487793,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C292,MAM.ONT.DR485230,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"11.076888367528742"
DR487794,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C292,MAM.ONT.DR485231,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"24.864574636092176"
DR487795,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C291,MAM.ONT.DR485232,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"6.403511510836722"
DR487796,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C290,MAM.ONT.DR485233,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"24.205772153277316"
DR487797,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C292,MAM.ONT.DR485234,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"23.546784322603653"
DR487798,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C293,MAM.ONT.DR485235,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"20.441333536856064"
DR487799,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C292,MAM.ONT.DR485236,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"15.078349292856474"
DR487800,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C290,MAM.ONT.DR485237,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"7.478044239343798"
DR487801,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C291,MAM.ONT.DR485238,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"25.267212678446683"
DR487802,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C291,MAM.ONT.DR485239,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"20.01844444374968"
DR487803,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C300,MAM.ONT.DR485240,,,,NULL,NULL,"94","8","799046029","799046",City of Tshwane,MAM,,,,,"9.392153114287213"
DR487804,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C373,MAM.ONT.DR485241,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"8.906218357981404"
DR487805,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C290,MAM.ONT.DR485242,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"6.7250594904013"
DR487806,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C291,MAM.ONT.DR485243,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"10.391471409280765"
DR487807,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C290,MAM.ONT.DR485244,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"7.363758518628499"
DR487808,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C374,MAM.ONT.DR485245,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"14.158778165529045"
DR487809,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C373,MAM.ONT.DR485246,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"19.2989431969598"
DR487810,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C373,MAM.ONT.DR485247,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"7.269408796964772"
DR487811,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C373,MAM.ONT.DR485248,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"8.559768797071737"
DR487812,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C221,MAM.ONT.DR485249,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"11.637862395933228"
DR487813,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C220,MAM.ONT.DR485250,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"12.366869470961094"
DR487814,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C220,MAM.ONT.DR485251,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"15.77061554164923"
DR487815,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C226,MAM.ONT.DR485252,,,,NULL,NULL,"88","8","799046029","799046",City of Tshwane,MAM,,,,,"10.99635281802283"
DR487816,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C220,MAM.ONT.DR485253,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"9.729971787355444"
DR487817,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C220,MAM.ONT.DR485254,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"13.75784948319011"
DR487818,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C220,MAM.ONT.DR485255,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"7.687748353105809"
DR487819,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C221,MAM.ONT.DR485256,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"12.619883299802485"
DR487820,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C291,MAM.ONT.DR485257,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"7.733632219402081"
DR487821,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C220,MAM.ONT.DR485258,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"5.587611820427564"
DR487822,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C220,MAM.ONT.DR485259,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"13.289059874790631"
DR487823,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C220,MAM.ONT.DR485260,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"13.32311613436907"
DR487824,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C292,MAM.ONT.DR485261,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"26.132220133809763"
DR487825,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C291,MAM.ONT.DR485262,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"5.677200742479057"
DR487826,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C291,MAM.ONT.DR485263,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"3.0197628457990615"
DR487827,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C291,MAM.ONT.DR485264,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"16.168856080100554"
DR487828,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C290,MAM.ONT.DR485265,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"27.488510944545105"
DR487829,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C292,MAM.ONT.DR485266,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"15.792414748190819"
DR487830,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C291,MAM.ONT.DR485267,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"22.04508911714615"
DR487831,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C291,MAM.ONT.DR485268,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"7.645214187143711"
DR487832,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C290,MAM.ONT.DR485269,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"22.471640871384245"
DR487833,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C290,MAM.ONT.DR485270,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"20.336200584195346"
DR487834,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C290,MAM.ONT.DR485271,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"11.344612995545724"
DR487835,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C220,MAM.ONT.DR485272,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"21.0723790514713"
DR487836,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C301,MAM.ONT.DR485273,,,,NULL,NULL,"94","8","799046029","799046",City of Tshwane,MAM,,,,,"8.360385560748938"
DR487837,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C290,MAM.ONT.DR485274,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"24.437658748004747"
DR487838,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C290,MAM.ONT.DR485275,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"16.312249811641767"
DR487839,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C290,MAM.ONT.DR485276,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"10.087611459289873"
DR487840,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C301,MAM.ONT.DR485277,,,,NULL,NULL,"94","8","799046029","799046",City of Tshwane,MAM,,,,,"25.71955999798056"
DR487841,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C301,MAM.ONT.DR485278,,,,NULL,NULL,"94","8","799046029","799046",City of Tshwane,MAM,,,,,"13.955476540328176"
DR487842,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C301,MAM.ONT.DR485279,,,,NULL,NULL,"94","8","799046029","799046",City of Tshwane,MAM,,,,,"25.082530343054373"
DR487843,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C301,MAM.ONT.DR485280,,,,NULL,NULL,"94","8","799046029","799046",City of Tshwane,MAM,,,,,"7.277382373515114"
DR487844,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C215,MAM.ONT.DR485281,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"27.92357392125316"
DR487845,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C216,MAM.ONT.DR485282,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"16.705382432627992"
DR487846,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C216,MAM.ONT.DR485283,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"11.801311770606254"
DR487847,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C216,MAM.ONT.DR485284,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"17.25706657700276"
DR487848,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C372,MAM.ONT.DR485285,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"15.699000349935089"
DR487849,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C372,MAM.ONT.DR485286,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"16.667695091298842"
DR487850,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C372,MAM.ONT.DR485287,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"4.521617576112359"
DR487851,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C372,MAM.ONT.DR485288,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"16.540884808943435"
DR487852,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C215,MAM.ONT.DR485289,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"6.0454657503723634"
DR487853,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C370,MAM.ONT.DR485290,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"40.99556590740554"
DR487854,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C216,MAM.ONT.DR485291,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"21.0135827549237"
DR487855,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C370,MAM.ONT.DR485292,,,,NULL,NULL,"110","9","799046029","799046",City of Tshwane,MAM,,,,,"31.965510548837212"
DR487856,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C221,MAM.ONT.DR485293,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"5.088965586845969"
DR487857,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C215,MAM.ONT.DR485294,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"8.482105728443331"
DR487858,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C221,MAM.ONT.DR485295,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"6.492518391067558"
DR487859,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C215,MAM.ONT.DR485296,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"5.898301208333222"
DR487860,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C216,MAM.ONT.DR485297,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"25.689763411162712"
DR487861,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C220,MAM.ONT.DR485298,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"15.000871551628997"
DR487862,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C221,MAM.ONT.DR485299,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"4.2256485156030585"
DR487863,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C221,MAM.ONT.DR485300,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"11.714477545732178"
DR487864,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C215,MAM.ONT.DR485301,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"6.110360669120061"
DR487865,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C216,MAM.ONT.DR485302,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"25.42483903201785"
DR487866,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C216,MAM.ONT.DR485303,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"33.34656875162117"
DR487867,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C216,MAM.ONT.DR485304,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"19.503788292339024"
DR487868,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C220,MAM.ONT.DR485305,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"10.073948758440594"
DR487869,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C215,MAM.ONT.DR485306,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"15.541706111892415"
DR487870,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C215,MAM.ONT.DR485307,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"6.76744166278079"
DR487871,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C216,MAM.ONT.DR485308,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"34.696094883879844"
DR487872,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C220,MAM.ONT.DR485309,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"14.96489371358854"
DR487873,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C226,MAM.ONT.DR485310,,,,NULL,NULL,"88","8","799046029","799046",City of Tshwane,MAM,,,,,"15.999616938837429"
DR487874,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C226,MAM.ONT.DR485311,,,,NULL,NULL,"88","8","799046029","799046",City of Tshwane,MAM,,,,,"12.53525942603615"
DR487875,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C220,MAM.ONT.DR485312,,,,NULL,NULL,"87","8","799046029","799046",City of Tshwane,MAM,,,,,"5.641032154763882"
DR487876,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C701,MAM.ONT.DR485313,,,,NULL,NULL,"146","11","799046029","799046",City of Tshwane,MAM,,,,,"10.107451769965166"
DR487877,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C701,MAM.ONT.DR485314,,,,NULL,NULL,"146","11","799046029","799046",City of Tshwane,MAM,,,,,"13.68522495471702"
DR487878,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C701,MAM.ONT.DR485315,,,,NULL,NULL,"146","11","799046029","799046",City of Tshwane,MAM,,,,,"13.5706050423633"
DR487879,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C701,MAM.ONT.DR485316,,,,NULL,NULL,"146","11","799046029","799046",City of Tshwane,MAM,,,,,"22.673744914262503"
DR487880,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C701,MAM.ONT.DR485317,,,,NULL,NULL,"146","11","799046029","799046",City of Tshwane,MAM,,,,,"4.520526069374859"
DR487881,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C701,MAM.ONT.DR485318,,,,NULL,NULL,"146","11","799046029","799046",City of Tshwane,MAM,,,,,"5.452804559201866"
DR487882,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C701,MAM.ONT.DR485319,,,,NULL,NULL,"146","11","799046029","799046",City of Tshwane,MAM,,,,,"6.441267211207244"
DR487883,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C701,MAM.ONT.DR485320,,,,NULL,NULL,"146","11","799046029","799046",City of Tshwane,MAM,,,,,"19.229896278653023"
DR487884,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C701,MAM.ONT.DR485321,,,,NULL,NULL,"146","11","799046029","799046",City of Tshwane,MAM,,,,,"18.424261975059938"
DR487885,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C706,MAM.ONT.DR485322,,,,NULL,NULL,"146","11","799046029","799046",City of Tshwane,MAM,,,,,"36.34847427532201"
DR487886,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C701,MAM.ONT.DR485323,,,,NULL,NULL,"146","11","799046029","799046",City of Tshwane,MAM,,,,,"11.043214647973024"
DR487887,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C701,MAM.ONT.DR485324,,,,NULL,NULL,"146","11","799046029","799046",City of Tshwane,MAM,,,,,"9.4983404616598"
DR487888,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C706,MAM.ONT.DR485325,,,,NULL,NULL,"146","11","799046029","799046",City of Tshwane,MAM,,,,,"24.302547556477148"
DR487889,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C706,MAM.ONT.DR485326,,,,NULL,NULL,"146","11","799046029","799046",City of Tshwane,MAM,,,,,"29.4047750904334"
DR487890,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C706,MAM.ONT.DR485327,,,,NULL,NULL,"146","11","799046029","799046",City of Tshwane,MAM,,,,,"30.854935692964926"
DR487891,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C706,MAM.ONT.DR485328,,,,NULL,NULL,"146","11","799046029","799046",City of Tshwane,MAM,,,,,"22.38233277354917"
